term	paraphrase
trouble de rythme cardiaque	incluant une extrasystolie auriculaire ou ventriculaire , une bradycardie ou une tachycardie sinusale
imagerie nucléaire	incluent la scintigraphie au gallium ou la tomodensitométrie par émission de positons marqués au fluorodéoxyglucose (FDG-TEP)
« chorée gravidique »	notamment pendant une grossesse
stimuli non osmotique	notamment douleur , nausées , hypoxie
pathologie auto-immune	notamment une autre un syndrome de Gougerot-Sjögren
protéine non-structurale	notamment NS5A
base alkylée	notamment les alkylations en N7 de la guanine et N3 de l' adénine
maladie neurodégénérative	notamment les synucléinopathies
crise répétée	notamment plus de deux crises en 24 heures
syndrome de Susac	notamment est le surdité vasculaire
stimuli non osmotique	douleur , nausées , hypoxie
hyperexcitabilité	une sensibilisation
acide désoxyribonucléique	ADN
dérivation	ou dérivatisation
INNTR	par exemple névirapine ou éfavirenz
situations neurologiques d' urgence	par exemple accidents vasculaires cérébraux
une infection rétinienne adjacente	par exemple ors d' une nécrose rétinienne aiguë
infection du matériel de stimulation	souvent à Staphyloccus epidermidis
maladie cutanée	le psoriasis
lignée	telle que les HEK-293T
protéines de structure	telles que le collagène ou la fibrine
maladie neurodégénérative	la maladie de Parkinson et la maladie d' Alzheimer
inhibiteur	tels que le F4P ou le transforming growth factor
médicament administré per os	tels que des antifongiques (itraconazole) , des immunosuppresseurs (mycophénolate mofétil) ou encore des antirétroviraux (atazanavir , indinavir , nelfinavir)
neurotransmetteur	tels que l'acétylcholine et la sérotonine
virus	tels que d' autres le VIH et le virus de la leucémie humaine de cellules T
trouble psychique	variant d'un état euphorique à un tableau de démence
sécrétion inappropriée d'HAD	vasculaire artérielle ou veineuse , tumorale , infectieuse , post-chirurgicale , post-traumatique , post-anoxique , dégénérative
trouble génito-sphinctérien	dysurie , mictions impérieuses plus souvent que retard à la miction , incontinences , constipation , impuissance
fusion rigide	consiste à rechercher 3 rotations et 3 translations permettant de superposer au mieux les images à fusionner
pathologie virale	hépatite C , infection par le virus de l'immunodéficience humaine
affection immunologique	lupus , syndrome des antiphospholipides
affection respiratoire chronique	asthme , bronchopneumopathie chronique obstructive
hypophonie	diminution du volume de la voix
syndromes de Bloom	échange d' ADN trop fréquent amenant à un retard de croissance et de nombreux cancers
SEP-SP	secondairement progressive
SEP-PP	progressive primaire
hypospadia	abouchement ectopique de l' urètre
iatrogène	la corticothérapie
infection chronique de l'os et/ou des structures adjacentes	ostéomyélite , spondylite , discite , ostéite
support social déficient	solitude , veuvage , pauvreté
lupus , syndrome des antiphospholipides	affection immunologique
stimulateurs de la motricité intestinale	l'érythromycine ou l'octréotide
SGS	syndrome de Gougerot-Sjögren
certaine hémopathie maligne	syndromes lymphoprolifératifs
mutations du récepteur 1A du TNF	le TNFRSF1A
nosocomiale	spondylodiscite à M. xenopi
exposition à divers métaux	mercure , cuivre , zinc , aluminium , manganèse
UCH-L1	l' ubiquitine carboxy-terminal hydrolase-L1
de DOPAC	3 ,4 dihydroxyphenylacetique acide Sigma
apporter une nouvelle fonction	synthèse de facteurs neurotrophiques
dégradation	psma2 , psmd1 , uba52 , ube2i , prei3 , trypsine Vb , cma1 , ubiquitine-L40
cardiovasculaire	bronchospasmes , hypotension
atteinte du nerf optique	névrite optique
gène de facteurs anorexigènes	MCH-melanin concentrating hormone , leptine , mélanocortine
maladie génétique rare	par exemple les syndromes de Werner (dysfonctionnement d' une hélicase entraînant un vieillissement prématuré et le développement de pathologies liées au vieillissement) ou de Bloom
EFR	exploration fonctionnelle respiratoire
triade clinique	syndrome confusionnel , troubles oculomoteurs , anomalies de la marche et de l'équilibre
niacine	appelé aussi, (la vitamine PP)
HAD	aussi appelée AVP
AT directe	comme hirudine
atteinte musculeuse	définie une obstruction intestinale complète ou incomplète avec infiltration de la musculeuse par des PNE en l'absence d'une ascite à éosinophiles
profonde	définie e au-dessous de 120 mmol/L
atteinte musculeuse	définie par une obstruction intestinale complète ou incomplète avec infiltration de la musculeuse par des PNE en l'absence d'une ascite à éosinophiles
hyponatrémie	est l'un un des troubles hydroélectrolytiques les plus fréquemment observés à l'hôpital
hyponatrémie	est l'un l'un des troubles hydroélectrolytiques les plus fréquemment observés à l'hôpital
forme « raide »	marquée une atteinte centrale pyramidale importante et parfois extrapyramidale
arthralgie intermittente	par exemple un rhumatisme palindromique
lymphome indolent	lymphomes folliculaires
stimulateurs de la motricité intestinale	tel que l'érythromycine ou l'octréotide
phénomène dysautonomique	troubles de la sudation , troubles fonctionnels intestinaux et vésicaux , syndrome sec , troubles visuels , bouffées de chaleur , hypotension orthostatique
anti-TNFa	infliximab
mutations du récepteur 1A du TNF	TNFRSF1A
protéine de choc thermique	HSP
dystrophie myotonique	ne maladie multisystémique associant un déficit musculaire , une myotonie et un grand nombre de dysfonctions d' organe , dont les plus préoccupantes sont cardiaques et respiratoires
fraction d' éjection ventriculaire gauche	FE
liquide-céphalorachidien	LCR
maladie pleurale bénigne	épaississement et durcissement de la plèvre
contraction utérine	douleurs , proches de celles ressenties pendant les règles
éructation	rots
artérite temporale	maladie de Horton
dysurie	difficultés pour uriner , le patient devant pousser pour uriner
dyspnée d'effort	difficultés pour respirer lors de l'effort
amniocentèse	Le diagnostic prénatal, proposé en début de grossesse
réticulum sarcoplasmique	les anomalies du transport de calcium au niveau de la membrane musculaire
espace métatarsien	extrémité du pied entre la deuxième et la troisième racine des doigts d' un pied
urologue	spécialiste du diagnostic et du traitement des maladies du système urogénital
myocarde	le muscle du cœur
trouble de la déglutition	problème pour avaler
trouble de l' élocution	gêne pour parler
trouble psychique	peur panique , trouble de la mémoire , confusion , perte de connaissance , absences
effets secondaires	somnolence , vertiges , troubles digestifs
prévalence de cette maladie	nombre de personnes atteintes dans une population à un moment donné
nerf optique	conduisant les informations visuelles de l' œil au cerveau
idiopathique	maladie sans cause connue
trouble de la déglutition	des difficultés pour avaler
gynécomastie	une augmentation du volume de la poitrine
liquide amniotique	liquide qui entoure le fœtus
liquide amniotique	liquide entourant le fœtus
maladie héréditaire	L' alpha-thalassémie est transmise des parents aux enfants
hémoglobinopathie	maladie de l' hémoglobine
maladie cardiovasculaire	troubles du rythme cardiaque , accidents vasculaires cérébraux , infarctus , hypertension artérielle
infection transmissibles sexuellement et par le sang	ITSS , MTS
extrasystole ventriculaire	battement cardiaque en plus
trouble du rythme ventriculaire grave	tachycardie , fibrillation ventriculaire
coloscopie	des explorations endoscopiques
éradication	la disparition
déficit intellectuel	se traduisant le plus souvent par des difficultés scolaires
polypose adénomateuse familiale	une maladie héréditaire très rare
complication	apparition de nouveaux problème au cours d' une maladie , liés à la maladie elle-même ou à ses traitements
dépistage	recherche systématique chez une personne en bonne santé apparente , de signes ou de symptômes traduisant une maladie
séquelle	complication plus ou moins tardive et durable d' une maladie
antécédent médical	traitement déjà subi , en cours ou maladie antérieure
antécédent médical	traitement déjà subi , en cours ou maladie antérieure (diabète , maladie cardiaque , etc
antécédent médical	maladie antérieure ou opération déjà subie ou en cours (diabète , maladie cardiaque , etc
coagulation	transformation d' une substance liquide
facteur de risque	élément qui peut favoriser la survenue d' une maladie comme un cancer ou sa rechute
séquelle	complication , plus ou moins tardive et durable d' une maladie
dépistage	recherche systématique chez une personne en bonne santé apparente de signes ou de symptômes traduisant une maladie
séquelle	conséquence d' un traitement ou d' une maladie qui persiste après la fin du traitement ou de la maladie
Séquelle	suite ou complication , plus ou moins tardive et durable , d' une maladie
trouble de la vessie	il s' agit de douleurs pelviennes , et d' envies d' uriner impérieuses et fréquentes
endométriose	Règles douloureuses et abondantes, crampes pelviennes voire abdominales ou lombaires, fatigue
polypose adénomateuse familiale	abrégée en PAF
centre de la cellule	appelé noyau de la cellule
appareil de radioscopie	appelé « simulateur »
interféron alpha	appelé une protéine naturelle
hystéroscopie	appelé une technique
érythème cutané	appelé rougeur
hystéroscopie	appelé le chirurgien examine l' intérieur de l' utérus
tissu ostéoide	appelé tissu osseux jeune
traitement par injection locale	appelé infiltration
spiromètre incitatif	appelé appareil respiratoire
substance	appelé gadolinium
hémoglobine Bart	appelé hémoglobine anormale
septum	appelé la cloison entre les ventricules droit et gauche
traitement supplémentaire	appelé traitement adjuvant
génétique en cancérologie	appelé oncogénétique
SMN	appelé protéine de « survie du motoneurone »
liquide articulaire	appelé aussi liquide synovial
réaction immunitaire excessive	afflux très important d' Immunoglobulines E
systole	ou contraction du coeur
dysgénésie du corps calleux ou agénésie calleuse	aussi appelé malformation
glycogénose de type III	autres appelations : déficit en enzyme branchante, déficit en amylo-1,6-glucosidase, maladie de Cori, maladie de Forbes, maladie de Forbes, maladie d'Illingworth-Cori-Forbes, dextrinose limite
paralysie périodique primitive hyperkaliémique	Autres appellations : maladie de Gamstorp, Adynamie périodique héréditaire de Gamstorp, Paralysie périodique familiale hyperkaliémique
maladie de Charcot-Marie-Tooth axonale autosomique récessive	Autres appellations : CMT2B2, forme autosomique récessive de la maladie de Charcot-Marie-Tooth type 2B, AR-CMT2B, forme axonale autosomique récessive de la maladie de Charcot-Marie-Tooth type 2, CMT2B1, forme axonale autosomique récessive de la maladie de Charcot-Marie-Tooth type 1
trouble anxieux généralisé	Autres noms : trouble d' anxiété généralisée
héréditaire	c'est-à-dire la maladie peut se transmettre des parents aux enfants
prédisposition génétique	c'est-à-dire elles auraient des gènes qui les rendent plus vulnérables et plus à même de déclencher la maladie
rémission de la maladie	c'est-à-dire une régression de la tumeur cancéreuse et , si possible , sa disparition clinique
plèvre	c'est couvre l'enveloppe qui couvre et protège le poumon
phénomène myotonique	c'est-à-dire une sensation de raideur musculaire
effets secondaires	comme les troubles de la libido
maladie pulmonaire	comme l'amiantose
maladie pulmonaire	comme l'asthme ou la MPOC
effets secondaires	comme une chute des globules blancs , une perte des cheveux , des troubles digestifs
rhumatisme inflammatoire chronique	comme la polyarthrite rhumatoïde
fonction essentielle	comme la marche , la parole , la vision
virus	comme une grippe ou une mononucléose
causes de myopathie	d' autres la dystrophie des ceintures
spondylarthrite	comme toutes les maladies chroniques
dépistage	consiste à détecter un cancer avant qu' il ne soit palpable ou qu' il ne se traduise par un signe anormal
irrigation colique	consiste à nettoyer les intestins en injectant environ 800 millilitres d' eau tiède (37°C) par la stomie
radiothérapie externe	consiste à envoyer des rayons radioactifs qui détruisent les cellules cancéreuses au niveau de la prostate
greffe de peau	consiste à prélever de la peau et à la poser sur la zone opérée
greffe de peau	consiste à utiliser la couche superficielle de la peau pour recouvrir une plaie soit pour qu' elle cicatrise , soit comme pansement
Tumorectomie	consiste à opération qui consiste à retirer une tumeur
stimulation vagale	consiste à stimuler le nerf vague à l' aide d' un implant placé dans le thorax
adénomectomie	consiste à intervention qui consiste à enlever un adénome de la prostate au cours d' une opération
curage ganglionnaire/curage des ganglions	consiste à opération chirurgicale qui consiste à enlever une partie des ganglions afin d' examiner s' ils sont atteints par des cellules cancéreuses
Ponction du genou	Définition : prélever du liquide articulaire
syndrome post-embolisation	consiste en une douleur , des nausées , des vomissements et de la fièvre
endomètre	la paroi interne de l' utérus
lupus systémique	d' autres comme maladies auto-immunes
image diagnostique	en particulier les radiographies ou les films d' IRM ou de scanner
anomalie génétique ou chromosomique	en particulier trisomie 13 et 18
urologue	médecin spécialiste des problème urinaires et génitaux , et en particulier des cancers urologiques (diagnostic , traitement , surveillance)
gynécomastie	augmentation de volume des seins
hypolipémiant de la famille des fibrates	clofibrate , fénofibrate , ciprofibrate , bézafibrate et gemfibrozil
genu varum ou genu valgum	une anomalie de l' axe des membres inférieurs
dysfonctionnement urinaire ou érectile	atteinte du système nerveux autonome
sommeil paradoxal	est connu notamment pou être le moment privilégié du rêve
mal de dos	est considéré comme maladie professionnelle
maladie de Pompe	est due à une anomalie génétique héréditaire : une mutation du gène GAA
maladie de McArdle	est une maladie d'origine génétique
paralysie périodique primitive hyperkaliémique	est une maladie musculaire qui fait partie du groupe des maladies des canaux ioniques musculaires
atlas	est une vertèbre particulière, un peu différente des autres, parce qu'en plus d'être reliée aux autres vertèbres de la colonne vertébrale, c'est la seule vertèbre qui soit aussi reliée à un autre os : le crâne
amiantose	est une maladie respiratoire chronique sérieuse qui entraîne une cicatrisation permanente des poumons et qui rend la respiration difficile
amiantose	est une forme de pneumoconiose
urologue	est un médecin spécialiste des problème urinaires et génitaux , et en particulier du diagnostic , du traitement et de la surveillance des cancers urologiques : cancer du rein , de la vessie , de la prostate , des testicules , du pénis , etc
cancer de l' ovaire	est une maladie de l' appareil génital féminin
spondylarthrite	est un rhumatisme inflammatoire douloureux qui se caractérise par sa localisation préférentielle à la colonne vertébrale et aux articulations sacro-iliaques du bassin , avec un risque au cours de l' évolution de survenue d' un enraidissement progressif
spondylarthrite	est une maladie multigénétique
maladie de Pompe	est une maladie génétique héréditaire qui touche principalement les muscles
maladie de Pompe	est une maladie de « surcharge » lysosomale
maladie de Pompe	est une maladie génétique et n' est donc pas contagieuse
agénésie isolée du corps calleux	est une des malformations cérébrales les plus fréquentes
« maladie de Cushing »	est une des trois causes possibles du « syndrome de Cushing »
syphilis	est une infection transmise sexuellement (ITS) , causée par une bactérie appelée Treponema pallidum
artériosclérose	est une maladie chronique des artères , les vaisseaux sanguins qui nourrissent les organes (dont le cœur et le cerveau) et les membres
hépatite B	est une maladie très fréquente dans le monde et touche 400 millions de personnes qui courent le risque de développer une cirrhose et un cancer du foie
insuffisance veineuse	est une maladie chronique favorisée par des facteurs de risque (sédentarité , grossesse , surcharge pondérale , sexe , âge , hérédité…)
insuffisance veineuse	est une maladie évolutive et chronique
maladie neurodégénérative	est une maladie très invalidante résultant d' une perte de neurones
« syndrome métabolique »	est une association de facteurs de risque , incluant le surpoids , le déséquilibre en lipides circulants , l' hypertension , les signes de prédiabète
gros intestin	aussi appelé colon
maladie de Hashimoto	Autres thyroïdite de Hashimoto
SWS	et SJS2
syphilis	et les autres maladies ITS
hépatite B	fait partie des maladies à déclaration obligatoire
gonorrhée	fait partie des maladies à déclaration obligatoire
maladie cardiovasculaire	crises cardiaques
endométriose	liées à d'autres maladies Très douloureuse
atteinte génétique motoneuronale	notamment la maladie de Fazio-Londe , syndrome de Brown-Vialetto-Van Laere ou certaines variantes d'amyotrophie spinale
symptômes de la ménopause	notamment les bouffées de chaleur
effets secondaires	notamment diarrhée
cellule inflammatoire	notamment cellules géantes
coxibs	La sous-classe d' AINS indiqués dans le traitement de l' arthrose
prolapsus	ou Les descentes d'organes
hypertrophie bénigne de la prostate	ou HBP
glycogénose de type III	ou maladie de Forbes ou encore maladie de Cori
apraxie idéatoire	par exemple l' incapacité de manipuler des objets comme par exemple prendre un stylo et enlever le capuchon puis écrire , la pointe en bas , normalement
syndrome de Landau et Kleffner	par exemple troubles intellectuels , touchant par exemple le langage
syphilis	par exemple une maladie sexuellement , transmissible
Occlusion	par exemple fermeture anormale d' un conduit (occlusion de l' intestin par exemple)
hépatite	par exemple constituent une famille de pathologies diverses comprenant par exemple l' hépatite A , bénigne , l' hépatite B parfois fulminante et l' hépatite C , souvent chronique
oesophagectomie	l' ablation totale de l' oesophage
myotonie des muscles du pharynx	des troubles de déglutition
endométriose	se manifeste par de violentes douleurs pelviennes, des règles abondantes et peut même entraîner une infertilité
corticodépendance	se manifeste par la réapparition des symptômes lors de la diminution de la dose de corticoïdes administrée
hyperthyroïdie	se manifeste par une suractivité des fonctions du corps
fistulisation	Ouverture
vertébro-basilaire	artères cérébrales en arrière du cou
spondylarthrite	semble être le plus ancien rhumatisme inflammatoire authentifié dans l' histoire
Vêtu de pied en cap	signifie des pieds à la tête
chlamydiae	bactéries intracellulaires
paralysie périodique hypokaliémique	maladie d'origine génétique
longue période d'inactivité	telle que la position assise prolongée en classe ou lors d'un office religieux
acné sévère	telle que l'acné nodulaire, l'acné conglobata (acné grave du dos) ou toute acné pouvant provoquer des cicatrices définitives
parties du corps	telle que le dos ou l' abdomen
nodule rhumatoïde	telle que sorte de « boules » souvent situées aux coudes ou à coté des articulations des doigts
organes vitaux	tels que l'estomac, le foie, les intestins, la rate, les organes génitaux, la vessie, les reins
effets secondaires	tels que des nausées et vomissements
effets secondaires	tels que la fatigue , les nausées , parfois l' anxiété
effets secondaires	tels que la fièvre et des frissons
effets secondaires importants	tels que des nausées , de la fatigue , la perte de cheveux
effets secondaires importants	tels que nausées , fatigue , perte de cheveux
effets secondaires	tels que fatigue , perte d' appétit , nausées et vomissements , perte de cheveux , augmentation de la vulnérabilité aux infection
environnement psychologique	stress , problème familiaux , travail
ostéopénie et ostéoporose	déminéralisation des os
maladie neurodégénérative	dégénérescence corticobasale
maladie de l' hémoglobine	drépanocytose
gestes chirurgicaux	y compris une biopsie musculaire
ultrasons	ondes sonores à de très hautes fréquences
daltonisme	n'est pas à proprement parler une pathologie visuelle, mais plutôt une particularité qui modifie la perception des couleurs
affection chirurgicale	infection d' un diverticule de Meckel , une maladie de Crohn , une cholécystite aiguë , un ulcère perforé ou une pancréatite aiguë
trouble du sommeil	réveils nocturnes et des cauchemars
difficultés scolaires	troubles de l' attention , de la concentration , de la mémoire
embryopathie	rubéole , toxoplasmose , maladies des inclusions cytomégaliques , irradiations X pendant la grossesse
terme de « syndrome de Shy-Drager »	troubles urinaires ou de tension qui sont les plus importants
formes dites « asymptomatiques »	peut n' entraîner aucune manifestation
gynécomastie	augmentation de volume des glandes mammaires et de la poitrine
acné conglobata	acné grave du dos
maladie osseuse ou articulaire localisée	séquelles d'arthrite , séquelles de fractures , maladie de Paget
douleurs au niveau de l'anus et du rectum	compression du rectum
lipodystrophie gynoïde	anomalie du tissu graisseux dans sa répartition gynoïde , donc de type féminin
affection stomatologique ou ophtalmologique	glaucome
nystagmus	secousses rythmiques du globe oculaire
orthopnée	difficultés pour respirer en position allongée
orthopnée	difficultés pour respirer lors de l'effort en position allongée
maladie de McArdle	glycogénose de type V
déformation des pieds	pieds creux
plèvre	enveloppe recouvrant les poumons et la cavité thoracique
nerf digital	nerf situé entre les os constituant le métatarse
virose	hépatites B et C , parvovirus , VIH , coxsackieB
caméra à scintillation	caméra qui enregistre la distribution d' un produit chimique radioactif qui se concentre dans un organe ou un tissu spécifique
myocarde	muscle du cœur
asthénie	une fatigue
amniocentèse	prélèvement au niveau du liquide amniotique
trouble de la sensibilité et des sens	fourmillements , engourdissements , hallucinations auditives , visuelles
trouble de la sensibilité d' un membre	fourmillements , engourdissement
conjonctive	blanc de l' œil
déminéralisation	perte des sels minéraux
trouble de la déglutition	les difficultés à avaler
gynécomastie	gonflement des seins
virus de l' herpès	HSV1 et HSV2
myocarde	muscle cardiaque
trouble métabolique	comme la perturbation héréditaire du métabolisme et la maladie mitochondriale
mutisme	on parle de le malade refuse de parler
premier motoneurone	ou motoneurone central
cellules anormales	par exemple des cellules cancéreuses
ostéophytes	parfois dénommées becs de perroquet
vésicules	petits boutons contenant du liquide
glycogénoses	maladies métaboliques génétiques
ostéophytes	La formation sur les bords de l' articulation de petites excroissances osseuses
gros intestin	appelé le côlon
épirubicine	appelé aussi Farmorubicine®
lymphome	appelée la multiplication anormale de cellules des ganglions lymphatiques
trouble ventilatoire obstructif	c'est-à-dire une obstruction des voies respiratoires empêchant plus ou moins l' air de passer
mouvement élaboré	c'est-à-dire mouvement qui requiert une certaine habileté
maladie génétique	c'est-à-dire elle est due à l' altération (mutation) ou à l' absence (délétion) d' un gène
germe pathogène	c'est-à-dire un virus ou une bactérie
trouble métabolique	comme l' ostéomalacie , l' hypothyroïdie , l' hyperparathyroïdie , les viroses
radiothérapie externe	consiste à utiliser des rayons pour détruire les cellules cancéreuses
glycogénose de type III	fait partie d' un groupe de maladies génétiques métaboliques, les glycogénoses, dans lesquelles l'organisme est incapable d'utiliser correctement les sucres comme source d'énergie
maladie artérielle périphérique	fait partie des maladies cardiovasculaires
insuffisance hépatique	on parle alors d´ le foie n'arrive plus à détruire les toxines présentes dans le sang
monochimiothérapie	on parle alors de un seul médicament de chimiothérapie
paralysie périodique primitive hyperkaliémique	ou adynamie épisodique héréditaire de Gamstorp
maladie de Pompe	ou glycogénose de type 2
maladie de Pompe	ou déficit en alpha glucosidase acide
maladie de Pompe	ou déficit en maltase acide
cellules anormales	par exemple cellules cancéreuses
liquide physiologique	par exemple la matière fécale
liquide physiologique	par exemple de la matière fécale
vascularites	parmi lesquelles la maladie de Takayasu , la périartérite noueuse , ou encore la granulomatose de Wegener
paralysie périodique primitive hyperkaliémique	se caractérise par des épisodes de faiblesse musculaire des membres, d'une durée de quelques minutes à quelques heures, survenant à une fréquence variable
maladie neurodégénérative	signifie que le processus de destruction des neurones se poursuit tout au long de la maladie et est inéluctable
tissus malade	y compris les cellules cancéreuses
fraction prévenue (FP)	c'est-à-dire la différence moyenne des caries entre les groupes de traitement et de contrôle exprimée en pourcentage de l'augmentation moyenne de caries dans le groupe témoin
interventions de prise en charge	interventions d'organisation des services cliniques
placebo	ou absence d'intervention
démence d'Alzheimer (MA)	troubles cognitifs
maladie pulmonaire fibrotique	maladie la pneumonie interstitielle non spécifique (PINS)
schizophrénie	troubles schizophréniformes
schizophrénie	troubles mentaux graves
dépendance à la cocaïne	trouble pour lequel il n'existe aucun traitement pharmacologique dont l'efficacité a été éprouvée, mais des avancées dans le domaine de la neurobiologie pourraient orienter le développement de médicaments futurs
hypertension artérielle pulmonaire primitive (HTAPP)	maladie évolutive qui entraîne une insuffisance cardiaque droite
HPP	perte de sang d'au moins 500 ml
dysfonctionnement systolique du ventricule gauche	défini comme une fraction d'éjection ventriculaire gauche (FEVG) 40 pour cent
agonistes du GABA	baclofène, GABA gamma-vinyle, GABA gamma-acétylénique, progabide, muscimol, valproate de sodium et tétrahydroisoxazolopyridine  THIP
schizophrénie	troubles mentaux chroniques
schizophrénie	troubles psychotiques non affectifs graves
schizophrénie	maladie mentale grave
anémie due à une carence en fer	définie comme un taux d'hémoglobine inférieur à 11 g/dl
fibrose pulmonaire idiopathique	maladie pulmonaire chronique évolutive au pronostic défavorable car aucun traitement efficace n'a encore été identifié
insuffisance veineuse chronique (IVC)	est une affection fréquente causée par un dysfonctionnement valvulaire, associé ou non à une obstruction, généralement dans les membres inférieurs
