term	paraphrase
manifestation du lupus	appelé un « lupus-like syndrome » ou un lupus « probable » , ou un lupus « latent » , ou enfin un lupus « incomplet »
‘chaise à primate'	appelé système de contention utilisé chez le primate vigile encore
réseau membranaire	appelé une altération spécifique des membranes
domaine 5Y-CAP	appelé il se retrouve dans un grand nombre de protéines capables de lier l' ADN , dont la protéine CAP (Catabolite Activator Protein)
discriminateur	appelé une séquence riche en GC entre la boîte -10 et le site d' initiation de la transcription
grande circulation	appelé circulation systémique
gonocyte	appelé les cellules germinales
néoglucogenèse	appelé une synthèse de novo de glucose
maladie auto-immune	la PR , le lupus , le diabète insulinodépendant , le vitiligo , les dysthyroïdies autoimmunes
trouble développemental	comme les dysphasies , les dyspraxies et les trouble comportementaux
principaux composants de la membrane basale	comme la laminine et le collagène de type IV
maladie auto-immune	d'autres sarcoïdose , diabète de type 1 , maladie de Biermer , syndrome de Gougerot-Sjögren , maladie de Basedow et lupus érythémateux systémique
trouble neuropsychiatrique	d'autres : dépression (90 et 20 pour cent) , de trouble anxieux (30 et 12 pour cent) , de trouble cognitifs (20 et 40 pour cent) , d'épilepsie (20 et 43 pour cent) et de céphalées
réponse au traitement	définie une amélioration de la capacité vitale d'au moins 10 pour cent après six à 12 mois de traitement
DDD	définie dose définie journalière
insuffisance rénale chronique	définie par une clairance de la créatinine inférieure à 60 mL/min
infiltration éosinophile	définie par la présence d'au moins 20 PNE au fort grossissement
réponse virologique soutenue	définie par une virémie négative six mois après l'arrêt du traitement anti-VHC
obstruction ventilatoire	définie par la baisse du ratio VEMS/CV
sous-ensembles de gliomes de haut- grade	proneuraux , proliférants et mésenchymateux
lésion chronique	une atrophie tubulaire avec fibrose interstitielle
notion de névrite optique rétrobulbaire	définition la neuropathie optique s' accompagne d' un aspect normal de la papille lors de l' examen clinique initial du fond de l' œil
Insuffisance médullaire	définition : insuffisance de production des éléments figurés du sang par anomalie de l' hématopoïèse qualitative ou quantitative
AR	définition sont définies comme des arthrites aseptiques survenant dans les semaines qui suivent une infection extra-articulaire (génitale et/ou digestive)
« psychoses infantiles »	définies comme un trouble de la personnalité relevant d' un désordre de l' organisation du moi et de la relation de l' enfant avec le monde environnant
peptide trifolié	en particulier TFF2
« granulome tuberculoïde »	granulome épithélioïde et giganto-cellulaire sans nécrose caséeuse
traitement immunosuppresseur	azathioprine , méthotrexate
guérison	est affirmée affirmée en l'absence de récidive de la maladie trois ans après l'arrêt de tout traitement
épisode dépressif majeur	est défini par la présence quasi-quotidienne pendant au moins deux semaines d'une humeur triste et d'une perte d'intérêt pour les activités quotidiennes , associée à une perte de poids , des troubles du sommeil , une fatigue , un sentiment de dépréciation ou de culpabilité , de troubles de la concentration et d'idées noires ou suicidaires
PTT	est défini par l'association de cinq signes : anémie hémolytique mécanique avec schizocytes , thrombopénie , anomalies neurologiques , fièvre et anomalies de la fonction rénale
psychose	est définie par une altération sévère de la perception de la réalité caractérisée par des hallucinations et des illusions non critiquées
guérison	est définie par la disparition des signes de la maladie
épilepsie	est également l'une des l'une des affections les plus fréquentes
polyarthrite rhumatoïde	est la la plus fréquente des maladies auto-immunes humaines
sarcoïdose	est une maladie systémique chronique d'étiologie inconnue
sarcoïdose	est une cause fréquente d'uvéite
sarcoïdose	est une maladie granulomateuse multisystémique d'origine inconnue atteignant préférentiellement les organes médiastinopulmonaires
sarcoïdose	est une maladie systémique caractérisée par la formation de granulomes immunitaires au niveau des organes atteints
sarcoïdose	est une affection granulomateuse multiviscérale , de cause inconnue , caractérisée par une infiltration tissulaire constituée de granulomes tuberculoïdes à cellules géantes , sans nécrose caséeuse associée
uvéite	est une manifestation particulière d'une maladie générale , qu'elle soit inaugurale , secondaire ou concomitante aux signes extra-oculaires
sarcoïdose	est une maladie rare et sa forme familiale l'est , a fortiori , plus encore
polyarthrite rhumatoïde	est une maladie systémique qui , en plus de l' atteinte articulaire destructrice , affecte les poumons , le coeur , l' endothélium vasculaire et s' accompagne d' un risque infectieux élevé
chorée de Huntington	est une pathologie d' hyper-motricité
hépatite C	est une maladie chronique grave
hépatite C	est une maladie progressive
trichothiodystrophie , tout comme le Syndrome de Cockayne et le Xeroderma pigmentosum	est une maladie autosomale récessive
névrite optique	est une affection d' origine inflammatoire du nerf optique , fréquente
neuromyélite optique de Devic	est une maladie inflammatoire du système nerveux central associant une atteinte du nerf optique (névrite optique) et de la moelle épinière (myélite)
hépatite C	était encore appelée hépatite non-A non-B … au début des années 80
vascularite	hormis la maladie de Horton
immunosuppresseur	notamment méthotrexate
diurétique	notamment thiazidiques
antibiotique	notamment les céphalosporines
forme galénique interdisant l'écrasement	notamment les formes à libération prolongée et les comprimés gastro-résistants
maladie auto-immune	notamment la PR
complication de la corticothérapie chez les sujets âgés	notamment l'ostéoporose , les complications cutanées et les complications morphologiques
trouble anxieux et surtout phobique	notamment agoraphobie et phobie sociale
SP	notamment la SPA
immunosuppresseur	notamment prednisolone
tuberculose et la syphilis	notamment d'autres infection bactériennes non exceptionnelles
pathologie bénigne	comme la fibrose médiastinale
immunosuppresseur	azathioprine ou cyclosphosphamide
phénomène d' emphysème localisé	ou « d' air trapping »
maladie mentale	la dépression , l' anxiété , la phobie sociale , la schizophrénie et les troubles obsessionnels compulsifs
atteintes non artéritiques du nerf optique	ou « idiopathiques »
structure d' ADN aberrante	extrusion de structures cruciformes au niveau de séquences répétées , triplex d' ADN et des boucles R d' hybridation ADN-ARNm
résistance clinique	peut être définie comme l' inefficacité thérapeutique d' un traitement antifongique au cours d' une infection fongique
uvéite	regroupe un large ensemble de maladies inflammatoires de l'uvé
atteinte glomérulaire du myélome	se manifeste par une protéinurie composée principalement d'albumine
tubulopathie proximale	se manifeste par un syndrome de Fanconi
uvéite	se traduit par un œil rouge et douloureux (pendant plus de 48 heures)
polyarthrite rhumatoïde (PR) et le lupus érythémateux systémique (LES)	maladies auto-immunes d' origine multifactorielle
ostéoarthrite au cours d' une affection	telle que polyarthrite rhumatoïde , psoriasique ou lupique
vascularite primitive	telle que la maladie de Wegener
étiologie	telle que la maladie de Behçet
complication sévère	telle que les complications cardiovasculaires ou le diabète
molécules d' adhérence	telles que P-sélectine et ICAM1
bactéries à prolifération extracellulaire	telles que Neisseiria meningitidis (ou méningocoque) , Streptococcus pneumoniae et Haemophilus influenzae
protéines sécrétées par l' adipocyte	telles que la leptine , l' adiponectine/Acrp30 , l' interleukine-6 ou l' inhibiteur-1 de l' activateur du plasminogène
moyen d'investigation paraclinique plus sensible	tels que la tomodensitométrie thoracique ou l'imagerie nucléaire
médicament à la fois néphro- et ototoxiques	tels que le furosémide et les aminoglycosides
maladie fréquente	l'athérome intracrânien , la dysplasie fibromusculaire , les dissections artérielles et l'angiopathie amyloïde
immunosuppresseur	tels que l'azathioprine
facteurs de transcription dans les neurones striataux de la voie directe	tels que dFosB , un FRA ‘Fos-related antigen' (Cenci , 2002 ; Tekumalla , 2001) , ou CREB
récepteur pour entrer dans les cellules	tels que les GAG , le LDL-R , le SR-BI et la CD8
médicament indispensable	tels que les antalgiques
trouble de la mobilité	antécédent de chute dans les trois derniers mois ou un trouble de l'équilibre
maladie non auto-immune	affections infectieuses , inflammatoires ou tumorales
hydrocéphalie	anomalies congénitales de la charnière , maladie de Paget
trouble fonctionnel intestinal	constipation , diarrhée , pseudo-occlusion intestinale chronique
affaiblissement récent sélectif	troubles de la marche , troubles intellectuels
lymphome agressif	maladie de Hodgkin et lymphomes B diffus à grandes cellules
affection dermatologique	psoriasis , pemphigus
maladie générale	sclérose en plaques , maladie de Vogt-Koyanagi-Harada
Rheb	RAS-homologue expressed in brain
hirudine	lépirudine ou désirudine
immunosuppresseur	mycophénolate mofétil
maladie de Crohn et rectocolite ulcérohémorragique	manifestations articulaires des entérocolopathies inflammatoires chroniques
cutanées	hématomes , lésions purpuriques
maladie auto-immune	lupus érythémateux systémique , syndrome de Gougerot-Sjögren ou vascularites principalement
polyarthrite rhumatoïde	prothèses
supplémenter une fonction déficiente	synthèse de dopamine
Bloom	échange d' ADN trop fréquent amenant à un retard de croissance et de nombreux cancers
douleur notamment faciale	névralgie du trijumeau
veine cave	veine cave supérieure et veine cave inférieure
souche isogénique CF7968	fis appelé K12 fis
réponse virologique soutenue	définie par définie par une virémie négative six mois après l'arrêt du traitement anti-VHC
Neisseiria meningitidis	ou méningocoque
microangiopathie thrombotique	une anomalie de répartition dont la principale cause est l'hypersplénisme
défauts de pigmentation	certaines zones sont dépigmentées alors que d' autres sont hyperpigmentées
IRC	insuffisance rénale chronique
ECG	électrocardiogramme
IRC	insuffisance respiratoire chronique
MT	médecin traitant
VEMS	volume expiratoire maximal en une seconde
trouble de l' éveil ou les parasomnies du sommeil lent profond	éveils confusionnels , somnambulisme , terreur nocturne
stress	somatique ou psychique
insuffisance rénale chronique	définie une clairance de la créatinine inférieure à 60 mL/min
atteinte sous-séreuse	définie une infiltration du tractus gastro-intestinal par des PNE associée à une ascite à éosinophiles
atteinte sous-séreuse	définie par une infiltration du tractus gastro-intestinal par des PNE associée à une ascite à éosinophiles
ulcération	est une image d' addition localisée de moins de 5 mm de largeur
Trichothiodystrophie	est une maladie autosomale récessive
CE cérébrales des molécules d' adhérence	notamment ICAM-1 et VCAM-1
TRAPS	ou fièvre hibernienne
« lupus-like syndrome »	ou un lupus « latent »
polyarthrite rhumatoïde (PR) et le lupus érythémateux systémique (LES)	maladies auto-immunes d' origine multifactorielle , dont le processus pathogène résulte de l' interaction entre une combinaison de facteurs génétiques et de facteurs environnementaux
récepteur cellulaire	tels que les intégrines
intrusion dans l' état d' éveil d' aspects physiologiques du sommeil paradoxal	tels que une chute du tonus musculaire ou des mouvements rapides oculaires
osmothérapie	mannitol ou sérum salé hypertonique
hématurie	urines rouges
petite masse	boule
fécalome	amas de matières fécales desséchées
affection ORL	sinusite
phénomènes associés du système sympathique vasculaire	vertiges aux changements de position de la tête , bourdonnements d' oreille , petits troubles de la vue
neurone	l'axone
amyotrophie scapulo-péronière	maladie aux muscles des épaules et des chevilles
apnée	interruptions de la respiration
anémie	une baisse des globules rouges dans le sang
techniques dites «douces» ou «complémentaires»	homéopathie , acupuncture , phytothérapie , techniques de relaxation
maladie tout à fait bénigne	grippe , arthrose ou simple rhume
maladie inflammatoire chronique de l' intestin	rectocolite ulcéro-hémorragique et maladie de Crohn
testostérone	hormones sexuelles mâles
stress psychologique	licenciement , harcèlement au travail
globules blancs	cellules qui circulent dans le sang et qui attaquent tout élément étranger à notre corps
athéromatose artérielle périphérique / une maladie vasculaire athérosclérotique	rétrécissement des artères des jambes ou des bras
forme non héréditaire ou sporadique	la maladie survient « par hasard » chez une personne sans qu' aucun membre de sa famille n' en soit affecté
polysomnographie	un enregistrement du sommeil et de la respiration nocturne peut être réalisé
cataracte	l' œil devient opaque et la vue baisse
anémie	la baisse de la quantité de globules rouges dans le sang
hypotonie	une fatigabilité et d' une faiblesse musculaire
interruption de grossesse	interruption médicale de grossesse ou IMG
trouble de conscience	l' enfant dort beaucoup et ne réagit pas aux stimulations
glande endocrine	pancréas , parathyroïde
gigantisme	une croissance excessive et rapide de l' ensemble du corps
immobilisation prolongée	os plâtré , maladie obligeant à demeurer au lit
gros ganglions à l' aine	bubons
plaque athéromateuse	« plaques de cholestérol »
MPTP	méthylphényltétradropyridine
projet ALIENOR	Antioxydants , Lipides Essentiels , Nutrition et maladies Oculaires
hypokaliémie	insuffisance en potassium observée sur prélèvement sanguin
anomalie génétique	mutation
hypokinésie	fatigue musculaire
anomalie	mutation
jogging (au petit trot)	qualifié la course de détente à faible allure
atteinte neurogène	on parle d' une atteinte persistante  chronique  des motoneurones
prolapsus féminins	ou les descentes d'organes
hétérozygote	ou conductrice : un chromosome X normal , l' autre altéré
taxane	médicament de référence pour le traitement du cancer du sein
stomie	une ouverture artificielle temporaire au niveau du ventre
maladie inflammatoire chronique de l' intestin	un groupe de maladies qui comprennent la maladie de Crohn et la rectocolite hémorragique
pseudo-polyarthrite rhizomélique	maladie inflammatoire étroitement associée à l' artérite temporale
Insomnie	troubles du sommeil
signe de Lhermitte	une sensation de décharge électrique dans le dos , déclenchée par une flexion de la tête
épilepsie	maladie neurologique
épilepsie	une maladie refuge
Athérosclérose	maladie des artères
Effets indésirables urinaires et sexuels	Rétention urinaire, coloration des urines, lithiase, gynécomastie, impuissance, troubles de la libido, troubles des règles
trouble de la circulation	le sang ne s'écoule pas à la vitesse normale, il n'est plus assez fluide, le taux de prothrombine est trop élevé
signe neurovégétatif	fièvre , trouble du rythme cardiaque
cytologie	technique d' examen qui permet d' observer des cellules au microscope et de rechercher des cellules anormales (des cellules cancéreuses par exemple)
éducation thérapeutique	ensemble d' actions proposées aux patients tout au long d' une maladie
glande endocrine	organe qui fabrique une substance qu' elle libère dans le sang ou la lymphe (une hormone par exemple)
guérison	disparition des signes et des symptômes d' une maladie et retour à une bonne santé
rémission	diminution ou disparition des signes et des symptômes d' une maladie
Ergothérapeute	l' ergothérapeute est spécialisé dans le traitement des troubles et des handicaps physiques ou psychiques
Sexologue	aide la personne malade et son conjoint à gérer les difficultés sexuelles liées à la maladie et ses traitements
cytologie	technique d' examen qui permet d' observer des cellules au microscope et de rechercher des cellules anormales
gastroentérologie	partie de la médecine spécialisée dans les troubles du tube digestif
Sexologue	le sexologue aide la personne malade et son conjoint à gérer les difficultés sexuelles liées à la maladie et ses traitements
androgène	hormone sexuelle mâle
marqueur	caractéristique d' un gène ou d' une maladie
microbe	micro-organisme invisible à l' œil nu susceptible de provoquer des maladies (bacille , bactérie , virus)
gastroentérologue	médecin spécialisé dans les maladies du tube digestif
Acromégalie	maladie due à une sécrétion excessive d' hormone de croissance qui entraîne un développement important de certaines parties du corps (mains , pieds , visage)
Athérosclérose	maladie des artères obstruées par des plaques qui contiennent du cholestérol
Broncho-pneumopathie chronique obstructive (BPCO)	maladie respiratoire due à une inflamation chronique des bronches qui répercute sur la structure et le fonctionement des poumons
Hypothyroïdie	maladie de la thyroïde qui ne produit plus assez d' hormones thyroïdiennes
trouble de l' humeur	Anomalies psychologiques de type dépression , excitation ou anxiété
Hypertension artérielle secondaire	l' hypertension artérielle résulte d' une autre maladie
maladie auto-immune	le système immunitaire des personnes atteintes fabrique des anticorps anormaux qui détruisent les cellules pancréatiques productrices d' insuline
maladie auto-immune	le système immunitaire se met alors à fabriquer des anticorps contre des cellules normales de l' organisme
symptômes d' un syndrome grippal	fatigue , maux de tête , petite fièvre , douleurs musculaires et troubles digestifs
Adénoviru	Virus qui a une affinité pour les tissus lymphoïdes
antibiotique	pénicilline
programme personnalisé de soins	abrégé en PPS
Syndrome de Stark-Kaeser Fibrodysplasie ossifiante progressive	appelation La fibrodysplasie ossifiante progressive (FOP)
Cette masse	appelé tumeur
tuyau	appelé cathéter ou chambre implantable
tuyau	appelé cathéter
cathéter à site d' injection implantable	appelé Port-à-Cath® ou encore PAC
lymphœdème	appelé une augmentation de volume du bras
stomie au niveau du ventre	appelé colostomie ou anus artificiel
endoscope	appelé L' appareil permet de visualiser la cavité abdominale
premier examen	appelé examen extemporané
injection d' acide hyaluronique	appelé visco-supplémentation
appareil d' imagerie	appelé gamma-caméra ou caméra à scintillation
transducteur	appelé appareil tenu à la main
angine de poitrine	appelé douleur thoracique
cathéter-ballon	appelé petit tube en plastique possédant un minuscule ballonnet à son extrémité
Association Française du Syndrome d' Evans	appelé AFSE
radiochirurgie « Gamma knife »	appelé forme de radiothérapie récente
claudication	appelé douleur associée à la MAP
endoscope	appelé Le tube
« polychimiothérapie »	appelé l' association de plusieurs médicaments de chimiothérapie
hystérectomie	appelé L' ablation de l' utérus
splénectomie	appelé retirer la rate par chirurgie
thrombus	appelé caillot sanguin
cœlioscopie/célioscopie	appelé examen d' une cavité de l' organisme à l' aide d' un appareil appelé endoscope
cœlioscopie/célioscopie	appelé examen de la cavité abdominale et du basventre à l' aide d' un appareil appelé endoscope
fracture vertébrale	appelé aussi tassement vertébral
human leucocyte antigen	appelé aussi CMH : complexe majeur d' histocompatibilité
lactobacillus acidophililus	appelé également bacille de Döderlein
trithérapie	appelée une association très efficace de plusieurs traitements antiviraux
apnée obstructive du sommeil	aussi appelé « AOS »
accident vasculaire cérébral	aussi appelé AVC
crise généralisée tonico-clonique	aussi appelée « grand mal »
être à jeun	autrement dit ne pas boire , ne pas manger et ne pas fumer à partir de minuit la veille de l' examen
paralysie périodique primitive hypokaliémique	Autres appellations : maladie de Westphal, Paralysie périodique familiale hypokaliémique
maladie de Charcot-Marie-Tooth démyélinisante autosomique dominante	Autres appellations : CMT1B, CMT1A, CMT1C, neuropathie sensitivo-motrice type 1A, neuropathie sensitivo-motrice type 1B, HMSN1A, HMSN1B, atrophie musculaire péronière, CMT1D
angine de poitrine	Autres noms : maladie coronarienne
rémission	c'est-à-dire une disparition de la maladie
radio-transparent	c'est-à-dire qu' on ne les voit pas sur les radiographies
bilan local	c'est-à-dire savoir si la tumeur s' est développée localement
bilan local	c'est-à-dire il cherche à savoir si la tumeur s' est développée localement
maladie auto-immune	c'est-à-dire des maladies inflammatoires dans lesquelles le corps fabrique des anticorps anormaux qui attaquent ses propres tissus
corticothérapie	c'est-à-dire l' administration de corticoïdes
maladie auto-immune	car un dérèglement de l' immunité avec formation d' auto-anticorps
« crise cardiaque »	Ce qu'on appelle la mort d'une région du muscle cardiaque
immunosuppresseur	Certains méthotrexate surtout , azathioprine , cyclophosphamide
tératogène	c'est-à-dire entraîne des malformations foetales chez la femme enceinte
être absorbées dans l'intestin grêle	c'est-à-dire passer dans le sang
avoir plus de muscle en masse	c'est-à-dire une augmentation de la masse musculaire
examen de prévention et des soins nécessaires	c'est-à-dire consulter un dentiste pour voir l'état des dents et d'avoir des soins si besoin
forme hépato-musculaire	touchant à la fois le foie et le muscle
maladie rhumatismale	comme la polyarthrite rhumatoïde
examen anatomo-pathologique	consiste à analyser au microscope un échantillon de la tumeur
Traiter un cancer	consiste à éliminer la tumeur et à supprimer les cellules cancéreuses
ponction cytologique	consiste à prélever des cellules dans la lésion mammaire
prélèvement percutané	consiste à prélever à travers la peau des cellules ou des fragments de tissus dans la lésion découverte dans le sein
technique des lambeaux musculo-cutanés	consiste à prélever sur une autre partie du corps , un morceau de peau et de graisse , ainsi qu' une partie du muscle situé en dessous pour le transférer au niveau du sein
hormonothérapie	consiste à réduire ou à empêcher l' activité ou la production d' une hormone susceptible de stimuler la croissance d' une tumeur cancéreuse
toucher rectal	consiste à à palper le rectum pour l' examiner
toucher rectal	consiste à palper le rectum pour l' examiner
lavement baryté	consiste à technique préalable à une radiographie qui consiste à injecter par l' anus du baryum dans les intestins
toucher rectal	consiste à examiner la prostate en la palpant avec le doigt à travers la paroi du rectum
biopsie de la prostate	consiste à prélever un ou plusieurs petits fragments du tissu de la prostate en passant à travers la paroi du rectum
curiethérapie de la prostate	consiste à mettre en place à l' intérieur de la prostate des sources radioactives , sous la forme de grains , de fils ou de microsources
hormonothérapie	consiste à bloquer la production ou l' action d' une hormone mâle produite par les testicules , la testostérone
infiltration de corticoïdes	consiste à injecter à l' intérieur même de l' articulation concernée , des corticoïdes
synovectomie	consiste à enlever chirurgicalement le pannus synovial qui est siège d' une inflammation dont les différents traitements ne viennent pas à bout
cœlioscopie/célioscopie	consiste à examen de la cavité abdominale et du bas-ventre à l' aide d' un appareil appelé endoscope
résection	consiste à acte chirurgical qui consiste à enlever une anomalie , une tumeur , un organe ou une partie d' organe
Traitement local ou loco-régional	consiste à traitement qui consiste à agir directement sur la tumeur de l' ovaire ou sur la région où est située la tumeur
mastectomie totale	y compris enlever la glande mammaire dans son intégralité y compris l' aréole et le mamelon
anomalie génétique	mutation ou délétion du gène SMN1 chez le fœtus
cathéter	sondes
greffon	veine ou greffon de synthèse
œstrogène	les hormones produites par les ovaires
hypertension , artériosclérose	d'autres maladies abîmant le cœur
vascularite	d' autres maladies inflammatoires des vaisseaux sanguins
syndrome d' apnées du sommeil	correspond à la répétition d' arrêts respiratoires (apnées) au cours du sommeil
anémie	désigne le manque de globules rouges dans le sang
syndrome de fatigue chronique	désigne une fatigue intense qui dure depuis des mois et qui n' est pas soulagée par le repos
antalgique	médicaments contre la douleur
cellule sanguine	surtout les globules blancs et les plaquettes
injection d' acide hyaluronique	encore appelée visco-supplémentation
maladie « muscle rippling disease »	est génétique
épilepsie	est aujourd'hui considérée comme un désordre neurologique
atrophie multisytématisée	est connue sous de nombreuses appellations syndrome de Shy-Drager , dégénérescence striatonigrique , atrophie olivopontocérébelleuse
douleur	est définie comme la perception d' une sensation déplaisante
maladie de Danon	est également une maladie de surcharge lysosomale et qui apparaît pendant l' enfance
mucoviscidose	est en fait une maladie génétique
toucher rectal	est l' l' examen de base d' une personne qui consulte pour des troubles digestifs
angine érythémateuse	est la gorge est uniformément rouge
cellulite	est une lipodystrophie gynoïde, cloisonnée par des fibres conjonctives peu extensibles , perpendiculaires au derme (formation de bosselures dites peau d' orange) , douloureuse au pincement , car les filets nerveux sont tiraillés par l' exubérance du tissu gras
trisomie 21	est une maladie provoquée par un chromosome en trop
paralysie périodique primitive hypokaliémique	est une maladie musculaire qui appartient au groupe des maladies des canaux ioniques musculaires
apnée obstructive du sommeil	est un trouble respiratoire sérieux qui interrompt votre sommeil
prostate	est une glande qui fabrique une protéine appelée antigène prostatique spécifique , plus souvent abrégé en PSA
hormonothérapie	est un traitement adjuvant de la chirurgie
prostatectomie par voie cœlioscopique	est une technique de chirurgie qui consiste à enlever complètement la prostate grâce à des instruments de petite taille introduits par des tubes dans le corps du patient
épiploon	est un repli du péritoine accroché à l' estomac et au côlon
iode	est un produit de contraste
polyarthrite rhumatoïde	est un rhumatisme inflammatoire chronique
polyarthrite rhumatoïde	est une maladie systémique
MAV	est une affection vasculaire intracérébrale congénitale rare qui consiste en une communication anormale entre une artère et une veine
imagerie par échographie , ou par ultrasons	est une technique qui permet d' obtenir des images de l' intérieur du corps humain en utilisant des ondes sonores à haute fréquence
syndrome des anti-phospholipides	est une maladie auto-immune caractérisée par la formation récurrente de caillots sanguins dans les vaisseaux (thromboses artérielles et/ou veineuses) , par des fausses couches répétées chez les femmes et par la présence d' anticorps particuliers dans le sang , les anticorps anti-phospholipides
amyotrophie spinale	est une maladie génétique
amyotrophie spinale	est une maladie génétique héréditaire due à un défaut du gène SMN
alpha-thalassémie	est une maladie génétique de l' hémoglobine
intolérance au gluten	est une maladie d' origine génétique
hypercholestérolémie familiale	est une maladie particulière où les taux de cholestérol sont très élevés
hépatite C	est une maladie chronique
diabète de type 2	est une maladie chronique où le sang contient trop de sucre
diabète de type 2	est une maladie chronique qui se caractérise par un excès de sucre dans le sang (hyperglycémie) , causé par une mauvaise réponse du corps à l' insuline
polyarthrite rhumatoïde	est une maladie auto-immune dans laquelle le système immunitaire s' attaque aux articulations , voire aux vaisseaux sanguins en cas de vascularite
épilepsie	est une maladie caractérisée par des crises
arsenic	est un poison violent
mucoviscidose	est une maladie pulmonaire très grave, qui peut fortement diminuer l'espérance de vie d'un sujet
examen standard	c'est-à-dire il est réalisé de manière systématique lorsqu' un patient se plaint de troubles digestifs
examen standard	c'est-à-dire réalisé de manière systématique
organe pair	c'est-à-dire il vit avec un « double » de lui-même dans le corps (un de chaque côté du cœur)
hépatite C	fait partie des maladies à déclaration obligatoire
thyroïdite de Hashimoto	fait partie du maladies auto-immunes
atrophie multisystématisée	Il s' agit d' une maladie débutant à l' âge adulte , caractérisée par un syndrome parkinsonien (lenteur , rigidité , tremblement) , une ataxie (déséquilibre , maladresse) , des problème de régulation de la pression sanguine (hypotension orthostatique) ou du système urinaire et génital
réserves de graisse	notamment abdominale
antihypertenseur	notamment Les médicaments pouvant abaisser la pression artérielle
muscle respiratoire	notamment le diaphragme
microbe	notamment le pneumocoque
complications de la tuberculose pulmonaire	notamment lésions pleurales , bronchiques et parenchymateuses
trouble des glucide	notamment diabète de type 2 notamment
muscle respiratoire	notamment diaphragme
poussée d' hémolyse aiguë	notamment l' anémie peut brutalement s' aggraver
lissencéphalie	notamment l' absence de « plis » à la surface du cerveau
ulcération	trous dans le cartilage
hypokaliémie	un déficit en potassium
inhalateur de secours	pompe bleue
récidive locale ou locorégionale	le mélanome et de réduire le risque qu' il revienne au même endroit ou à proximité
thrombopénie	La diminution des plaquettes
bisphosphonate	alendronate ou risédronate
prévalence de la maladie	nombre de malades dans une population donnée à un moment précis
anémie	baisse importante du taux de globules rouges
maladie métastatique	On parle aussi de ou de cancer généralisé ou de localisation secondaire du cancer
maladie métastatique	ou localisation secondaire du cancer
maladie métastatique	ou de localisation secondaire du cancer
maladie métastatique	ou de cancer généralisé ou de localisation secondaire du cancer
stomie	On regroupe sous le nom l' abouchement d' une partie de l' intestin à la peau
maladie neuromusculaire	ou myopathies
polysomnographie	ou polygraphie du sommeil
maladie métastatique	ou on parle aussi localisation secondaire du cancer
